container_id, zone, width, depth, height
CONT-001    , A   ,  10.5,   8.2,   12.0
CONT-002    , A   ,  15.0,  10.0,   14.5
CONT-003    , B   ,  12.3,   9.5,   11.8
CONT-004    , B   ,  18.0,  12.0,   16.0
CONT-005    , C   ,   8.5,   6.8,   10.2
CONT-006    , C   ,  20.0,  15.0,   18.5
CONT-007    , A   ,  13.2,  11.0,   13.5
CONT-008    , B   ,  16.8,  13.2,   15.0
CONT-009    , C   ,  11.0,   9.0,   12.5
CONT-010    , A   ,  14.5,  10.8,   14.0
CONT-011    , B   ,   9.5,   7.5,   11.0
CONT-012    , C   ,  17.2,  14.0,   16.8
CONT-013    , A   ,  12.0,   8.5,   13.0
CONT-014    , B   ,  19.5,  16.0,   19.0
CONT-015    , C   ,   7.8,   6.2,    9.5
CONT-016    , A   ,  11.7,   9.3,   12.8
CONT-017    , B   ,  14.2,  11.5,   15.3
CONT-018    , C   ,  16.5,  13.0,   17.2
CONT-019    , A   ,   9.8,   7.6,   11.4
CONT-020    , B   ,  18.3,  14.8,   18.9
CONT-021    , C   ,  13.6,  10.2,   14.7
CONT-022    , A   ,  15.9,  12.4,   16.1
CONT-023    , B   ,  10.3,   8.7,   12.6
CONT-024    , C   ,  17.8,  15.2,   19.3
CONT-025    , A   ,   8.9,   6.9,   10.8
CONT-026    , B   ,  19.2,  16.5,   20.1
CONT-027    , C   ,  12.7,   9.8,   13.9
CONT-028    , A   ,  14.5,  11.3,   15.6
CONT-029    , B   ,  11.2,   8.9,   12.3
CONT-030    , C   ,  16.8,  13.7,   18.4
CONT-031    , A   ,   9.5,   7.2,   11.1
CONT-032    , B   ,  18.7,  15.1,   19.6
CONT-033    , C   ,  13.1,  10.6,   14.2
CONT-034    , A   ,  15.4,  12.8,   16.9
CONT-035    , B   ,  10.7,   8.3,   12.9
CONT-036    , C   ,  17.3,  14.5,   18.8
CONT-037    , A   ,   8.6,   6.5,   10.4
CONT-038    , B   ,  19.8,  17.2,   21.3
CONT-039    , C   ,  12.4,   9.1,   13.5
CONT-040    , A   ,  14.9,  11.7,   15.8
CONT-041    , B   ,  11.6,   9.4,   13.2
CONT-042    , C   ,  16.2,  12.9,   17.7
CONT-043    , A   ,   9.2,   7.8,   11.6
CONT-044    , B   ,  18.1,  14.3,   19.2
CONT-045    , C   ,  13.8,  10.9,   14.4
CONT-046    , A   ,  15.7,  13.1,   16.5
CONT-047    , B   ,  10.9,   8.1,   12.7
CONT-048    , C   ,  17.6,  15.4,   19.1
CONT-049    , A   ,   8.3,   6.7,   10.1
CONT-050    , B   ,  19.4,  16.8,   20.7
CONT-051    , C   ,  12.1,   9.5,   13.3
CONT-052    , A   ,  14.3,  11.9,   15.2
CONT-053    , B   ,  11.8,   9.7,   13.6
CONT-054    , C   ,  16.9,  13.5,   18.3
CONT-055    , A   ,   9.7,   7.4,   11.8
CONT-056    , B   ,  18.5,  15.7,   19.9
CONT-057    , C   ,  13.4,  10.3,   14.1
CONT-058    , A   ,  15.1,  12.2,   16.3
CONT-059    , B   ,  10.5,   8.8,   12.4
CONT-060    , C   ,  17.2,  14.1,   18.6
CONT-061    , A   ,   8.8,   6.3,   10.7
CONT-062    , B   ,  19.1,  16.3,   20.4
CONT-063    , C   ,  12.9,   9.9,   13.7
CONT-064    , A   ,  14.6,  11.1,   15.4
CONT-065    , B   ,  11.3,   9.2,   13.1
CONT-066    , C   ,  16.7,  13.8,   18.2
CONT-067    , A   ,   9.4,   7.7,   11.5
CONT-068    , B   ,  18.9,  15.9,   20.2
CONT-069    , C   ,  13.2,  10.7,   14.8
CONT-070    , A   ,  15.8,  12.6,   16.7
CONT-071    , B   ,  10.1,   8.4,   12.2
CONT-072    , C   ,  17.5,  14.7,   19.4
CONT-073    , A   ,   8.7,   6.1,   10.3
CONT-074    , B   ,  19.6,  17.1,   21.1
CONT-075    , C   ,  12.8,   9.6,   13.4
CONT-076    , A   ,  14.2,  11.4,   15.1
CONT-077    , B   ,  11.9,   9.8,   13.8
CONT-078    , C   ,  16.3,  12.7,   17.9
CONT-079    , A   ,   9.1,   7.9,   11.2
CONT-080    , B   ,  18.4,  14.9,   19.7
CONT-081    , C   ,  13.7,  10.4,   14.6
CONT-082    , A   ,  15.3,  13.2,   16.8
CONT-083    , B   ,  10.8,   8.6,   12.5
CONT-084    , C   ,  17.1,  15.3,   18.7
CONT-085    , A   ,   8.4,   6.8,   10.6
CONT-086    , B   ,  19.3,  16.7,   20.8
CONT-087    , C   ,  12.6,   9.2,   13.1
CONT-088    , A   ,  14.7,  11.8,   15.9
CONT-089    , B   ,  11.4,   9.1,   13.4
CONT-090    , C   ,  16.6,  13.3,   18.1
CONT-091    , A   ,   9.6,   7.1,   11.7
CONT-092    , B   ,  18.2,  15.4,   19.5
CONT-093    , C   ,  13.5,  10.8,   14.3
CONT-094    , A   ,  15.2,  12.1,   16.2
CONT-095    , B   ,  10.4,   8.2,   12.1
CONT-096    , C   ,  17.9,  14.6,   19.8
CONT-097    , A   ,   8.1,   6.4,   10.2
CONT-098    , B   ,  19.7,  17.3,   21.4
CONT-099    , C   ,  12.3,   9.7,   13.6
CONT-100    , A   ,  14.1,  11.6,   15.7
