item_id , name                  , width, depth, height, priority, expiry_date             , usage_limit, preferred_zone
ITEM-001, Medical Kit           ,   3.5,   2.8,    1.2,        1, 2025-12-15T00:00:00.000Z,          50, A
ITEM-002, Food Ration Pack      ,   2.1,   1.5,    0.8,        2, 2025-08-20T00:00:00.000Z,         100, B
ITEM-003, Water Container       ,   4.0,   4.0,    6.5,        1, 2025-10-30T00:00:00.000Z,          25, A
ITEM-004, Tool Set              ,   5.2,   3.1,    2.4,        3, 2026-06-10T00:00:00.000Z,          75, C
ITEM-005, Emergency Oxygen Tank ,   2.8,   2.8,    8.0,        1, 2025-09-15T00:00:00.000Z,          20, A
ITEM-006, Medical Kit           ,   3.2,   2.5,    1.1,        1, 2025-11-25T00:00:00.000Z,          45, A
ITEM-007, Research Equipment    ,   6.5,   4.2,    3.8,        2, 2026-03-18T00:00:00.000Z,          30, B
ITEM-008, Food Ration Pack      ,   2.0,   1.4,    0.9,        2, 2025-07-12T00:00:00.000Z,         120, B
ITEM-009, Communication Device  ,   1.8,   1.2,    0.6,        2, 2026-01-08T00:00:00.000Z,          80, C
ITEM-010, Spare Parts Kit       ,   4.5,   3.0,    2.2,        3, 2026-04-22T00:00:00.000Z,          60, C
ITEM-011, Water Container       ,   3.8,   3.8,    6.2,        1, 2025-09-28T00:00:00.000Z,          30, A
ITEM-012, Scientific Instruments,   7.2,   5.1,    4.5,        2, 2026-02-14T00:00:00.000Z,          40, B
ITEM-013, Emergency Oxygen Tank ,   3.0,   3.0,    7.8,        1, 2025-08-05T00:00:00.000Z,          18, A
ITEM-014, Clothing Pack         ,   2.5,   2.0,    1.5,        3, 2026-05-17T00:00:00.000Z,          90, C
ITEM-015, Tool Set              ,   5.0,   2.9,    2.3,        3, 2026-07-03T00:00:00.000Z,          65, C
ITEM-016, Medical Kit           ,   3.4,   2.7,    1.3,        1, 2025-10-12T00:00:00.000Z,          55, A
ITEM-017, Battery Pack          ,   1.5,   1.0,    0.4,        2, 2026-01-20T00:00:00.000Z,         150, B
ITEM-018, Food Ration Pack      ,   2.2,   1.6,    0.7,        2, 2025-06-30T00:00:00.000Z,         110, B
ITEM-019, Research Equipment    ,   6.8,   4.5,    4.0,        2, 2026-04-05T00:00:00.000Z,          35, B
ITEM-020, Maintenance Tools     ,   4.8,   3.5,    2.8,        3, 2026-08-11T00:00:00.000Z,          70, C
ITEM-021, Water Container       ,   4.2,   4.2,    6.8,        1, 2025-11-07T00:00:00.000Z,          22, A
ITEM-022, Communication Device  ,   1.9,   1.3,    0.7,        2, 2026-02-25T00:00:00.000Z,          85, C
ITEM-023, Emergency Oxygen Tank ,   2.9,   2.9,    8.2,        1, 2025-07-18T00:00:00.000Z,          15, A
ITEM-024, Spare Parts Kit       ,   4.3,   2.8,    2.0,        3, 2026-05-29T00:00:00.000Z,          55, C
ITEM-025, Scientific Instruments,   7.5,   5.3,    4.8,        2, 2026-03-12T00:00:00.000Z,          45, B
ITEM-026, Medical Kit           ,   3.1,   2.4,    1.0,        1, 2025-12-02T00:00:00.000Z,          40, A
ITEM-027, Tool Set              ,   5.4,   3.3,    2.6,        3, 2026-06-15T00:00:00.000Z,          80, C
ITEM-028, Food Ration Pack      ,   2.3,   1.7,    0.8,        2, 2025-08-08T00:00:00.000Z,          95, B
ITEM-029, Battery Pack          ,   1.6,   1.1,    0.5,        2, 2026-01-30T00:00:00.000Z,         140, B
ITEM-030, Clothing Pack         ,   2.7,   2.2,    1.6,        3, 2026-07-20T00:00:00.000Z,         100, C
ITEM-031, Research Equipment    ,   6.3,   4.0,    3.6,        2, 2026-04-18T00:00:00.000Z,          28, B
ITEM-032, Water Container       ,   3.9,   3.9,    6.4,        1, 2025-10-20T00:00:00.000Z,          28, A
ITEM-033, Maintenance Tools     ,   4.6,   3.3,    2.6,        3, 2026-08-25T00:00:00.000Z,          75, C
ITEM-034, Communication Device  ,   2.0,   1.4,    0.8,        2, 2026-03-05T00:00:00.000Z,          90, C
ITEM-035, Emergency Oxygen Tank ,   3.1,   3.1,    7.9,        1, 2025-09-02T00:00:00.000Z,          20, A
ITEM-036, Medical Kit           ,   3.3,   2.6,    1.2,        1, 2025-11-15T00:00:00.000Z,          48, A
ITEM-037, Scientific Instruments,   7.0,   4.9,    4.3,        2, 2026-02-28T00:00:00.000Z,          38, B
ITEM-038, Spare Parts Kit       ,   4.7,   3.2,    2.4,        3, 2026-06-08T00:00:00.000Z,          65, C
ITEM-039, Food Ration Pack      ,   2.0,   1.3,    0.9,        2, 2025-07-25T00:00:00.000Z,         105, B
ITEM-040, Tool Set              ,   5.1,   2.8,    2.1,        3, 2026-05-12T00:00:00.000Z,          70, C
ITEM-041, Battery Pack          ,   1.4,   0.9,    0.3,        2, 2026-02-10T00:00:00.000Z,         160, B
ITEM-042, Water Container       ,   4.1,   4.1,    6.6,        1, 2025-12-28T00:00:00.000Z,          25, A
ITEM-043, Clothing Pack         ,   2.6,   2.1,    1.4,        3, 2026-08-05T00:00:00.000Z,          85, C
ITEM-044, Research Equipment    ,   6.6,   4.3,    3.9,        2, 2026-03-22T00:00:00.000Z,          32, B
ITEM-045, Communication Device  ,   1.7,   1.1,    0.6,        2, 2026-01-15T00:00:00.000Z,          75, C
ITEM-046, Emergency Oxygen Tank ,   2.7,   2.7,    8.1,        1, 2025-08-12T00:00:00.000Z,          22, A
ITEM-047, Medical Kit           ,   3.6,   2.9,    1.4,        1, 2025-10-05T00:00:00.000Z,          52, A
ITEM-048, Maintenance Tools     ,   4.9,   3.6,    2.9,        3, 2026-07-08T00:00:00.000Z,          68, C
ITEM-049, Food Ration Pack      ,   2.1,   1.5,    0.7,        2, 2025-06-18T00:00:00.000Z,         115, B
ITEM-050, Scientific Instruments,   7.3,   5.0,    4.6,        2, 2026-04-12T00:00:00.000Z,          42, B
ITEM-051, Tool Set              ,   5.3,   3.1,    2.5,        3, 2026-09-01T00:00:00.000Z,          72, C
ITEM-052, Water Container       ,   3.7,   3.7,    6.0,        1, 2025-11-22T00:00:00.000Z,          26, A
ITEM-053, Battery Pack          ,   1.5,   1.0,    0.4,        2, 2026-02-18T00:00:00.000Z,         145, B
ITEM-054, Spare Parts Kit       ,   4.4,   2.9,    2.1,        3, 2026-06-25T00:00:00.000Z,          58, C
ITEM-055, Communication Device  ,   1.8,   1.2,    0.7,        2, 2026-03-15T00:00:00.000Z,          82, C
ITEM-056, Emergency Oxygen Tank ,   3.0,   3.0,    7.7,        1, 2025-09-20T00:00:00.000Z,          19, A
ITEM-057, Clothing Pack         ,   2.4,   1.9,    1.3,        3, 2026-08-18T00:00:00.000Z,          95, C
ITEM-058, Medical Kit           ,   3.2,   2.5,    1.1,        1, 2025-12-08T00:00:00.000Z,          46, A
ITEM-059, Research Equipment    ,   6.4,   4.1,    3.7,        2, 2026-05-05T00:00:00.000Z,          33, B
ITEM-060, Food Ration Pack      ,   2.2,   1.6,    0.8,        2, 2025-07-02T00:00:00.000Z,         108, B
ITEM-061, Maintenance Tools     ,   4.7,   3.4,    2.7,        3, 2026-09-12T00:00:00.000Z,          73, C
ITEM-062, Tool Set              ,   5.0,   2.7,    2.2,        3, 2026-07-28T00:00:00.000Z,          67, C
ITEM-063, Water Container       ,   4.0,   4.0,    6.3,        1, 2025-10-15T00:00:00.000Z,          24, A
ITEM-064, Scientific Instruments,   7.1,   4.8,    4.4,        2, 2026-01-25T00:00:00.000Z,          39, B
ITEM-065, Battery Pack          ,   1.6,   1.1,    0.5,        2, 2026-03-08T00:00:00.000Z,         155, B
ITEM-066, Communication Device  ,   1.9,   1.3,    0.8,        2, 2026-04-20T00:00:00.000Z,          78, C
ITEM-067, Emergency Oxygen Tank ,   2.8,   2.8,    8.0,        1, 2025-06-28T00:00:00.000Z,          17, A
ITEM-068, Spare Parts Kit       ,   4.5,   3.0,    2.3,        3, 2026-08-10T00:00:00.000Z,          62, C
ITEM-069, Medical Kit           ,   3.4,   2.7,    1.2,        1, 2025-11-30T00:00:00.000Z,          49, A
ITEM-070, Clothing Pack         ,   2.5,   2.0,    1.5,        3, 2026-06-12T00:00:00.000Z,          88, C
ITEM-071, Food Ration Pack      ,   2.0,   1.4,    0.9,        2, 2025-08-15T00:00:00.000Z,         102, B
ITEM-072, Research Equipment    ,   6.7,   4.4,    4.0,        2, 2026-02-08T00:00:00.000Z,          36, B
ITEM-073, Tool Set              ,   5.2,   3.2,    2.4,        3, 2026-05-18T00:00:00.000Z,          74, C
ITEM-074, Water Container       ,   3.8,   3.8,    6.1,        1, 2025-12-05T00:00:00.000Z,          27, A
ITEM-075, Maintenance Tools     ,   4.8,   3.5,    2.8,        3, 2026-07-15T00:00:00.000Z,          71, C
ITEM-076, Battery Pack          ,   1.4,   0.9,    0.4,        2, 2026-01-28T00:00:00.000Z,         148, B
ITEM-077, Communication Device  ,   1.7,   1.1,    0.6,        2, 2026-04-05T00:00:00.000Z,          80, C
ITEM-078, Emergency Oxygen Tank ,   3.1,   3.1,    7.8,        1, 2025-07-10T00:00:00.000Z,          21, A
ITEM-079, Scientific Instruments,   7.4,   5.2,    4.7,        2, 2026-03-28T00:00:00.000Z,          41, B
ITEM-080, Medical Kit           ,   3.1,   2.4,    1.0,        1, 2025-10-22T00:00:00.000Z,          44, A
ITEM-081, Spare Parts Kit       ,   4.6,   3.1,    2.2,        3, 2026-09-05T00:00:00.000Z,          59, C
ITEM-082, Food Ration Pack      ,   2.3,   1.7,    0.8,        2, 2025-06-25T00:00:00.000Z,         112, B
ITEM-083, Clothing Pack         ,   2.7,   2.2,    1.6,        3, 2026-08-22T00:00:00.000Z,          92, C
ITEM-084, Tool Set              ,   5.1,   2.9,    2.3,        3, 2026-06-30T00:00:00.000Z,          69, C
ITEM-085, Water Container       ,   4.2,   4.2,    6.7,        1, 2025-11-18T00:00:00.000Z,          23, A
ITEM-086, Research Equipment    ,   6.5,   4.2,    3.8,        2, 2026-01-12T00:00:00.000Z,          34, B
ITEM-087, Battery Pack          ,   1.5,   1.0,    0.3,        2, 2026-02-22T00:00:00.000Z,         152, B
ITEM-088, Communication Device  ,   1.8,   1.2,    0.7,        2, 2026-05-08T00:00:00.000Z,          77, C
ITEM-089, Emergency Oxygen Tank ,   2.9,   2.9,    8.2,        1, 2025-08-28T00:00:00.000Z,          18, A
ITEM-090, Maintenance Tools     ,   4.9,   3.6,    2.9,        3, 2026-07-22T00:00:00.000Z,          76, C
ITEM-091, Medical Kit           ,   3.5,   2.8,    1.3,        1, 2025-12-18T00:00:00.000Z,          51, A
ITEM-092, Scientific Instruments,   7.0,   4.9,    4.3,        2, 2026-04-15T00:00:00.000Z,          37, B
ITEM-093, Food Ration Pack      ,   2.1,   1.5,    0.9,        2, 2025-07-08T00:00:00.000Z,         106, B
ITEM-094, Spare Parts Kit       ,   4.3,   2.8,    2.0,        3, 2026-08-28T00:00:00.000Z,          56, C
ITEM-095, Tool Set              ,   5.4,   3.3,    2.6,        3, 2026-05-25T00:00:00.000Z,          78, C
ITEM-096, Water Container       ,   3.9,   3.9,    6.5,        1, 2025-10-08T00:00:00.000Z,          29, A
ITEM-097, Clothing Pack         ,   2.6,   2.1,    1.4,        3, 2026-09-18T00:00:00.000Z,          89, C
ITEM-098, Battery Pack          ,   1.6,   1.1,    0.5,        2, 2026-03-12T00:00:00.000Z,         143, B
ITEM-099, Communication Device  ,   1.9,   1.3,    0.8,        2, 2026-06-05T00:00:00.000Z,          84, C
ITEM-100, Emergency Oxygen Tank ,   3.0,   3.0,    7.9,        1, 2025-09-10T00:00:00.000Z,          16, A
ITEM-101, Medical Kit           ,   3.3,   2.6,    1.2,        1, 2025-12-22T00:00:00.000Z,          47, A
ITEM-102, Food Ration Pack      ,   2.2,   1.6,    0.8,        2, 2025-08-30T00:00:00.000Z,          98, B
